Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Card_Income_ratio,Personal_Loan
28,4,114,2,0.2,1,0,0,0,1,0,0.02105263157894737,0
36,10,21,3,0.1,2,0,0,0,0,1,0.05714285714285715,0
65,41,185,3,2.0,2,0,0,0,0,0,0.12972972972972974,1
47,22,58,4,3.6,3,0,0,0,1,1,0.7448275862068966,0
41,16,30,2,1.4,2,0,0,0,0,1,0.5599999999999999,0
59,34,114,3,4.2,2,0,0,0,1,0,0.4421052631578948,1
37,11,65,2,2.4,2,260,0,0,1,0,0.44307692307692303,0
50,26,85,1,0.0,1,144,0,0,0,0,0.0,0
59,33,18,2,0.2,3,0,0,0,0,0,0.13333333333333336,0
30,3,79,4,2.0,2,0,0,0,1,0,0.3037974683544304,0
52,28,25,4,1.0,1,0,0,0,0,0,0.48,0
46,20,40,1,1.2,2,0,0,0,1,0,0.36,0
49,23,29,4,1.8,1,0,0,0,1,1,0.7448275862068966,0
55,30,40,2,2.3,3,0,1,0,1,0,0.69,0
38,12,29,2,1.4,3,0,0,0,1,0,0.5793103448275861,0
64,38,21,1,0.8,2,76,0,0,0,1,0.4571428571428572,0
35,9,25,3,0.1,2,0,1,0,1,0,0.04800000000000001,0
49,23,100,2,6.3,1,0,0,0,0,0,0.7559999999999999,0
34,7,82,4,2.0,2,0,0,0,1,1,0.2926829268292683,0
63,39,49,4,1.2,2,109,1,1,1,1,0.29387755102040813,0
30,5,61,1,0.8,2,251,1,1,1,0,0.15737704918032788,0
43,18,44,1,2.4,1,0,0,0,0,0,0.6545454545454544,0
27,2,45,2,1.7,2,0,0,0,0,1,0.4533333333333333,0
41,16,9,2,0.3,2,0,0,0,0,1,0.39999999999999997,0
42,18,60,4,0.2,3,151,0,0,0,1,0.04000000000000001,0
28,2,19,4,0.4,1,0,0,0,1,1,0.2526315789473685,0
56,30,101,3,1.7,2,0,0,0,0,1,0.20198019801980197,0
35,9,105,2,4.5,3,0,0,0,0,0,0.5142857142857142,0
40,15,90,4,1.1,2,0,1,0,1,0,0.14666666666666667,0
40,15,52,3,0.8,3,113,0,0,1,0,0.18461538461538465,0
43,17,69,4,2.9,1,0,0,0,1,1,0.5043478260869565,0
44,18,129,1,5.7,1,0,0,0,1,0,0.530232558139535,0
53,28,18,4,0.8,1,0,0,0,0,0,0.5333333333333334,0
42,17,63,2,2.2,3,0,0,0,1,0,0.41904761904761906,0
49,23,114,1,0.3,1,286,0,0,1,0,0.03157894736842105,0
45,19,128,4,6.0,3,0,0,0,1,0,0.5625,1
42,17,139,2,2.9,3,0,0,0,1,0,0.2503597122302158,1
46,22,118,2,7.5,1,0,0,1,1,1,0.7627118644067796,0
42,18,142,1,3.4,1,496,0,0,1,0,0.28732394366197184,0
62,38,43,1,1.9,2,0,0,0,1,0,0.5302325581395348,0
50,26,190,3,2.1,3,240,0,0,1,0,0.13263157894736843,1
63,37,11,1,0.8,2,102,0,0,0,1,0.8727272727272729,0
53,27,145,2,6.1,3,294,0,1,1,1,0.5048275862068965,1
50,26,48,1,1.6,2,0,0,0,0,1,0.4000000000000001,0
39,14,24,2,0.3,2,0,0,0,0,0,0.15,0
24,2,125,2,7.2,1,0,1,0,0,1,0.6912,0
53,28,175,3,3.6,3,0,0,1,1,1,0.24685714285714289,1
60,36,59,1,0.0,2,0,1,0,0,0,0.0,0
50,26,19,2,0.4,1,118,0,0,1,0,0.2526315789473685,0
30,4,154,2,4.5,1,207,0,0,1,0,0.35064935064935066,0
43,19,70,3,2.33,1,0,0,0,1,0,0.39942857142857147,0
35,9,23,4,0.3,1,0,0,0,0,0,0.15652173913043477,0
58,32,40,1,2.8,2,0,0,0,0,0,0.8399999999999999,0
36,12,22,4,1.0,1,91,1,0,1,0,0.5454545454545454,0
55,30,81,4,3.8,2,0,0,0,1,0,0.5629629629629629,0
41,17,81,1,0.8,2,223,0,0,1,0,0.11851851851851854,0
26,0,99,4,2.3,3,0,0,0,0,1,0.27878787878787875,0
59,35,108,4,3.8,2,304,0,0,1,0,0.42222222222222217,1
36,12,70,3,2.6,2,165,0,0,1,0,0.44571428571428573,0
48,24,48,2,2.1,3,0,0,0,1,0,0.525,0
31,7,25,2,1.0,2,0,1,1,1,1,0.48,0
54,29,82,3,3.7,2,0,0,0,1,0,0.5414634146341464,1
48,22,85,3,1.1,1,203,0,0,1,0,0.15529411764705883,0
49,24,30,4,0.4,2,157,0,1,1,1,0.16000000000000003,0
62,36,29,2,0.7,3,0,0,0,0,0,0.28965517241379307,0
58,32,12,3,0.3,3,0,0,0,0,0,0.3,0
57,27,39,3,1.0,3,0,1,0,0,1,0.3076923076923077,0
42,17,72,4,1.1,2,203,0,0,0,1,0.18333333333333335,0
62,36,41,2,1.0,3,154,1,0,1,0,0.2926829268292683,0
45,21,102,4,4.7,2,81,0,0,0,0,0.5529411764705883,1
26,0,54,3,1.1,2,0,0,0,1,0,0.24444444444444446,0
46,20,111,1,0.0,1,329,0,0,0,0,0.0,0
46,21,34,2,1.3,1,116,0,0,0,0,0.45882352941176474,0
29,4,55,4,2.0,2,0,1,0,1,0,0.43636363636363634,0
54,27,51,3,1.0,2,113,1,1,1,1,0.23529411764705882,0
25,1,81,2,1.6,3,0,0,0,1,1,0.23703703703703707,0
50,25,24,4,0.4,2,137,0,0,1,0,0.20000000000000004,0
60,34,25,4,0.7,3,0,0,0,1,0,0.33599999999999997,0
38,13,163,1,4.1,1,0,0,0,0,0,0.301840490797546,0
33,3,69,4,1.8,3,0,0,0,1,0,0.3130434782608696,0
56,30,78,3,1.7,2,0,0,0,0,0,0.2615384615384615,0
55,31,103,3,1.8,2,364,0,0,0,0,0.20970873786407768,0
65,40,32,1,1.1,3,120,0,0,1,0,0.41250000000000003,0
36,12,42,1,1.33,1,0,0,0,1,0,0.38,0
39,13,41,2,0.3,1,108,0,0,1,1,0.08780487804878048,0
29,3,190,2,4.5,1,0,0,0,1,0,0.28421052631578947,0
62,37,24,1,0.3,3,0,1,0,1,0,0.15,0
52,28,49,4,1.1,2,0,0,0,1,0,0.2693877551020408,0
60,34,61,4,1.7,2,229,0,0,0,0,0.33442622950819667,0
28,4,104,3,2.5,1,0,0,0,0,0,0.28846153846153844,0
31,6,81,2,2.5,1,313,0,0,0,0,0.37037037037037035,0
44,19,30,4,0.0,2,0,0,0,1,0,0.0,0
30,5,123,2,3.1,1,0,0,0,1,0,0.30243902439024395,0
40,16,45,3,0.6,2,204,0,0,1,0,0.15999999999999998,0
45,20,29,4,1.9,3,0,0,0,0,0,0.786206896551724,0
30,4,44,1,1.5,1,109,0,0,0,0,0.4090909090909091,0
30,5,73,3,2.6,3,0,0,0,1,0,0.4273972602739726,0
53,29,33,3,1.9,2,144,0,0,0,0,0.6909090909090908,0
45,20,194,2,8.8,1,428,0,0,0,0,0.5443298969072166,0
28,3,120,1,0.8,1,170,0,0,0,0,0.08000000000000002,0
45,20,30,1,0.1,1,0,0,0,1,0,0.04000000000000001,0
46,19,49,3,2.5,2,0,0,0,1,1,0.6122448979591837,0
47,23,178,1,6.5,3,0,0,0,0,0,0.43820224719101125,1
35,8,30,4,1.0,2,0,1,0,0,0,0.4,0
38,14,25,4,0.4,2,101,0,0,1,0,0.19200000000000003,0
58,32,59,1,1.6,1,0,0,0,1,0,0.32542372881355935,0
41,17,78,4,0.8,1,78,0,0,1,0,0.1230769230769231,0
65,41,105,4,1.7,2,230,1,0,1,0,0.19428571428571428,0
47,21,49,3,2.2,2,0,1,0,0,0,0.5387755102040817,0
39,13,58,2,2.4,2,0,0,0,1,0,0.49655172413793097,0
53,27,50,2,0.8,3,0,0,0,1,0,0.19200000000000003,0
52,28,168,3,6.5,3,118,0,0,1,0,0.4642857142857143,1
34,10,54,3,2.0,1,0,0,0,0,0,0.4444444444444444,0
31,6,19,4,1.1,3,104,0,1,1,1,0.6947368421052632,0
27,3,84,3,1.5,1,0,0,0,1,1,0.21428571428571427,0
44,20,22,1,1.0,1,91,0,0,0,0,0.5454545454545454,0
25,1,113,3,2.5,1,0,0,0,0,1,0.26548672566371684,0
27,3,32,3,1.0,2,0,0,0,0,0,0.375,0
25,1,54,4,1.6,1,0,0,0,1,1,0.3555555555555556,0
57,32,25,2,0.2,3,0,0,0,1,1,0.09600000000000002,0
24,2,150,2,2.0,1,0,0,0,1,0,0.16,0
34,9,65,4,1.3,1,0,0,0,0,1,0.24000000000000002,0
55,30,55,4,0.9,1,215,0,0,1,1,0.19636363636363638,0
38,14,49,1,1.8,1,0,0,0,0,0,0.44081632653061226,0
56,30,44,4,2.5,1,0,0,0,0,1,0.6818181818181818,0
35,10,30,3,1.3,1,0,1,1,1,1,0.52,0
64,40,88,1,3.8,1,243,0,0,1,1,0.5181818181818181,0
54,30,70,1,1.6,3,251,0,0,1,1,0.2742857142857143,0
40,16,73,4,2.67,1,0,0,0,1,1,0.4389041095890411,0
31,5,35,1,0.6,3,171,0,0,0,0,0.20571428571428568,0
34,8,20,2,0.3,1,106,0,0,1,1,0.18,0
53,27,44,4,1.5,3,0,0,0,0,0,0.4090909090909091,0
52,28,31,4,0.2,1,141,0,0,1,1,0.0774193548387097,0
30,4,40,4,2.1,3,0,0,0,1,1,0.6300000000000001,0
48,23,128,1,0.6,1,0,0,0,1,1,0.056249999999999994,0
30,5,125,4,0.5,3,0,0,1,1,0,0.048,1
40,15,43,4,1.7,1,98,0,0,0,0,0.47441860465116276,0
58,32,73,2,0.7,2,0,0,0,1,1,0.11506849315068492,0
35,9,24,4,0.3,1,0,0,0,1,0,0.15,0
52,27,113,1,0.1,3,0,0,0,0,0,0.010619469026548674,0
37,13,89,2,1.7,2,0,0,0,1,0,0.2292134831460674,0
65,41,51,2,1.1,1,0,0,0,1,0,0.25882352941176473,0
37,11,69,3,2.1,1,0,1,0,0,0,0.3652173913043479,0
65,39,105,4,1.7,3,0,1,0,1,0,0.19428571428571428,0
51,24,78,1,2.67,2,0,0,0,1,0,0.4107692307692308,0
41,17,140,1,3.5,1,342,0,0,0,0,0.3,0
40,16,19,4,0.4,2,0,0,0,1,1,0.2526315789473685,0
25,0,91,2,1.8,2,321,0,0,0,0,0.23736263736263738,0
35,10,24,4,1.1,3,0,0,0,0,0,0.55,0
56,31,64,4,0.9,1,0,0,0,1,0,0.16875,0
50,25,35,3,1.7,2,0,0,0,1,1,0.5828571428571429,0
57,31,51,4,1.7,2,103,0,0,1,0,0.39999999999999997,0
57,32,50,4,2.1,1,211,0,0,0,0,0.504,0
60,34,44,2,0.3,1,192,0,0,1,0,0.0818181818181818,0
63,37,139,2,6.9,1,0,0,0,0,0,0.5956834532374101,0
27,3,72,4,0.0,1,0,0,0,1,0,0.0,0
62,38,158,2,2.1,1,0,0,0,0,1,0.15949367088607597,0
63,39,64,1,1.8,3,147,0,0,1,1,0.3375,0
30,6,95,1,3.9,3,146,0,0,0,1,0.49263157894736836,1
45,20,180,3,8.5,2,535,0,0,0,0,0.5666666666666667,1
47,22,122,1,5.1,3,163,1,0,0,0,0.5016393442622951,1
55,29,65,3,2.5,1,0,0,0,0,0,0.46153846153846156,0
31,7,32,1,1.7,1,0,0,0,1,0,0.6375,0
31,7,84,1,0.1,1,0,0,0,1,0,0.014285714285714287,0
50,26,12,1,0.2,1,96,0,0,0,0,0.20000000000000004,0
58,34,63,4,1.5,1,0,0,0,1,0,0.2857142857142857,0
66,36,55,4,1.67,3,0,0,0,0,1,0.36436363636363633,0
35,10,79,4,2.1,3,182,0,0,1,0,0.31898734177215193,0
36,12,51,3,2.0,1,214,0,0,1,0,0.47058823529411764,0
25,1,98,1,5.4,1,0,0,0,1,0,0.6612244897959185,0
67,42,32,1,1.1,3,0,0,0,0,1,0.41250000000000003,0
49,25,20,4,1.0,1,111,0,0,1,1,0.6,0
39,15,128,1,3.4,1,0,0,0,0,0,0.31875,0
63,37,31,1,0.5,3,0,0,0,1,0,0.1935483870967742,0
51,27,52,2,1.0,3,0,0,0,0,0,0.23076923076923078,0
57,31,30,3,1.4,1,0,0,0,0,0,0.5599999999999999,0
60,34,90,4,1.9,2,0,0,0,1,0,0.2533333333333333,0
42,18,131,1,3.4,1,0,0,0,0,1,0.31145038167938927,0
63,37,20,2,0.4,1,76,0,0,0,0,0.24000000000000005,0
39,13,139,3,3.4,1,483,0,0,1,0,0.2935251798561151,1
29,3,53,4,2.1,3,0,0,0,1,0,0.4754716981132076,0
50,26,52,4,0.1,3,0,0,0,0,0,0.02307692307692308,0
50,24,83,2,0.4,3,0,0,0,1,0,0.05783132530120483,0
58,33,42,4,1.7,1,0,0,0,0,0,0.48571428571428565,0
57,32,34,2,2.0,2,0,1,0,0,0,0.7058823529411765,0
27,2,41,2,1.7,2,0,0,0,1,0,0.49756097560975604,0
37,11,84,4,2.2,2,0,0,0,1,1,0.31428571428571433,0
42,17,115,2,0.4,1,0,0,0,1,0,0.04173913043478261,0
59,35,31,3,0.4,2,0,0,0,1,1,0.1548387096774194,0
65,41,115,4,1.7,2,0,0,0,0,0,0.17739130434782607,0
37,11,44,4,0.2,1,0,0,0,0,1,0.05454545454545456,0
56,30,60,1,2.2,3,0,0,0,0,0,0.44000000000000006,0
47,23,88,4,1.4,2,0,0,0,0,0,0.1909090909090909,0
59,34,24,2,0.2,3,86,0,0,1,0,0.10000000000000002,0
44,20,33,4,0.3,1,142,0,0,0,1,0.10909090909090909,0
57,32,70,3,1.6,3,0,0,0,0,0,0.2742857142857143,0
58,34,19,4,0.7,1,0,0,0,0,0,0.44210526315789467,0
34,8,10,1,0.4,2,0,0,0,1,0,0.4800000000000001,0
42,17,85,1,3.7,3,0,0,0,1,0,0.5223529411764707,0
38,13,81,1,4.0,3,206,1,0,1,0,0.5925925925925926,0
56,31,84,1,0.1,3,0,0,0,1,0,0.014285714285714287,0
52,28,65,1,0.0,1,0,0,0,1,1,0.0,0
57,32,52,3,0.5,2,0,0,0,1,0,0.11538461538461539,0
49,24,51,1,1.3,2,98,0,0,0,1,0.3058823529411765,0
54,29,72,2,3.7,1,144,0,0,1,0,0.6166666666666667,0
54,28,81,3,0.8,1,0,0,0,0,0,0.11851851851851854,0
29,3,92,2,1.3,1,287,0,0,1,0,0.16956521739130437,0
30,5,13,4,0.5,3,0,0,0,0,0,0.46153846153846156,0
45,21,61,3,0.7,1,0,1,1,1,1,0.13770491803278687,0
43,19,35,1,0.3,3,120,1,0,1,0,0.10285714285714284,0
59,34,19,2,0.5,2,0,0,0,1,0,0.3157894736842105,0
59,34,52,4,0.7,1,0,1,0,0,0,0.16153846153846152,0
54,28,33,2,0.4,3,0,0,0,1,0,0.14545454545454548,0
38,12,184,3,8.0,1,0,0,0,1,0,0.5217391304347826,1
32,8,128,2,4.33,1,0,0,1,1,1,0.4059375,0
62,38,30,3,0.1,3,128,0,0,1,0,0.04000000000000001,0
35,8,43,2,1.67,2,0,0,0,0,0,0.46604651162790695,0
30,5,122,2,3.1,1,0,0,0,0,0,0.3049180327868853,0
32,6,78,1,2.9,3,0,0,0,0,0,0.4461538461538461,0
60,34,101,3,4.4,1,0,0,0,1,1,0.5227722772277228,0
60,34,105,2,1.4,1,0,0,0,1,0,0.15999999999999998,0
43,17,98,3,1.1,1,0,0,0,0,0,0.1346938775510204,0
56,30,45,4,1.5,3,0,0,0,0,0,0.4,0
56,29,51,3,1.0,2,0,0,0,1,0,0.23529411764705882,0
54,29,29,1,1.5,2,97,0,0,1,0,0.6206896551724138,0
33,6,78,4,2.0,2,119,1,0,1,0,0.3076923076923077,0
59,33,81,2,1.4,1,0,0,0,1,0,0.20740740740740737,0
35,11,68,2,0.0,1,126,0,0,0,1,0.0,0
51,25,45,4,2.6,1,0,0,0,0,0,0.6933333333333334,0
50,24,45,4,0.1,1,93,0,0,1,0,0.026666666666666672,0
59,34,94,3,0.5,1,0,0,0,0,1,0.06382978723404255,0
56,30,81,4,2.6,3,0,0,0,1,0,0.38518518518518524,0
37,13,29,4,0.4,2,155,0,0,1,0,0.16551724137931037,0
47,23,32,1,1.0,1,0,0,0,0,1,0.375,0
58,34,125,1,4.3,1,219,0,0,0,0,0.41279999999999994,0
41,17,153,1,1.7,1,337,0,0,0,1,0.13333333333333333,0
40,15,43,2,1.1,2,0,0,0,0,1,0.30697674418604654,0
30,4,23,4,0.3,2,121,0,0,0,0,0.15652173913043477,0
26,0,164,2,4.0,3,301,0,0,1,0,0.2926829268292683,1
65,40,128,1,2.5,1,162,0,0,1,0,0.234375,0
41,17,141,2,7.6,1,92,0,0,0,0,0.6468085106382978,0
38,13,19,2,1.4,2,120,0,0,0,1,0.8842105263157893,0
25,0,13,2,0.9,3,0,0,0,1,0,0.8307692307692308,0
36,10,74,1,2.5,1,0,0,0,0,1,0.40540540540540543,0
61,36,18,1,1.3,1,0,0,0,0,0,0.8666666666666667,0
51,25,148,1,1.0,1,0,0,0,0,0,0.08108108108108109,0
41,16,104,1,1.0,3,0,0,0,1,0,0.11538461538461539,0
46,20,70,4,2.9,1,0,0,0,0,1,0.4971428571428571,0
64,38,32,3,0.7,2,0,0,0,1,1,0.26249999999999996,0
43,16,65,3,2.67,2,100,0,0,0,0,0.4929230769230769,0
51,25,34,3,0.9,3,111,0,0,1,0,0.31764705882352945,0
47,23,25,1,0.9,3,0,0,0,1,0,0.43200000000000005,0
55,30,84,2,0.0,3,0,0,0,0,0,0.0,0
60,35,125,2,3.9,1,0,0,0,0,0,0.37439999999999996,0
51,25,60,4,2.6,1,97,0,0,1,0,0.52,0
61,36,13,3,0.5,1,0,0,0,1,0,0.46153846153846156,0
42,18,89,4,0.8,1,184,0,0,0,0,0.10786516853932586,0
37,13,158,2,2.3,2,0,0,1,1,1,0.17468354430379746,1
63,37,20,1,0.8,2,0,1,0,0,1,0.4800000000000001,0
37,13,82,2,2.2,1,0,0,0,0,0,0.32195121951219513,0
57,32,75,2,3.7,1,236,0,0,1,0,0.5920000000000001,0
51,25,62,2,1.5,2,0,0,0,1,1,0.2903225806451613,0
63,38,14,4,0.4,2,86,0,0,1,1,0.3428571428571429,0
38,14,82,4,2.67,1,0,0,0,0,0,0.3907317073170732,0
43,19,52,4,2.2,2,0,0,0,0,0,0.5076923076923078,0
51,26,20,2,0.0,1,0,0,0,0,0,0.0,0
57,31,53,1,0.8,2,120,0,0,0,0,0.18113207547169813,0
59,33,64,4,1.7,2,0,0,0,0,1,0.31875,0
54,30,100,4,3.4,3,0,0,0,0,0,0.408,1
53,29,20,1,0.2,1,131,0,0,1,1,0.12000000000000002,0
52,25,44,3,1.0,2,135,0,0,1,0,0.2727272727272727,0
56,30,79,3,0.8,1,302,0,0,0,0,0.12151898734177217,0
63,39,49,1,0.8,1,103,0,0,1,0,0.1959183673469388,0
46,20,64,4,2.9,1,189,0,0,0,0,0.54375,0
63,37,90,4,1.9,2,106,1,0,1,0,0.2533333333333333,0
28,3,45,2,1.6,3,0,0,0,1,1,0.42666666666666675,0
47,23,138,2,3.3,1,0,0,0,1,1,0.2869565217391304,0
60,35,43,3,0.9,3,175,0,0,0,0,0.25116279069767444,0
42,17,60,1,2.4,1,98,0,0,1,0,0.4799999999999999,0
48,22,162,3,1.4,1,400,0,0,0,0,0.10370370370370369,1
31,4,60,4,2.0,2,0,0,0,1,1,0.4,0
26,0,149,2,7.2,1,154,0,0,0,0,0.5798657718120805,0
55,30,58,4,0.9,1,0,0,0,1,1,0.18620689655172415,0
42,17,168,2,7.9,2,0,0,0,1,0,0.5642857142857144,1
28,2,188,2,4.5,1,0,1,0,1,0,0.2872340425531915,0
41,16,18,1,0.6,3,0,0,0,0,1,0.39999999999999997,0
52,22,22,4,0.4,3,0,0,0,1,1,0.21818181818181823,0
59,34,33,3,0.2,1,0,1,0,0,0,0.07272727272727274,0
46,22,164,2,7.6,1,0,0,1,1,1,0.5560975609756097,0
32,6,22,4,0.3,1,0,0,0,0,0,0.1636363636363636,0
54,29,129,4,4.2,3,0,0,0,0,0,0.3906976744186047,1
55,29,140,2,2.7,1,0,0,0,1,0,0.23142857142857146,0
31,7,109,2,2.0,2,341,0,0,0,1,0.22018348623853212,0
59,33,83,3,4.4,1,0,0,0,1,0,0.6361445783132531,0
40,14,61,4,0.2,3,0,0,0,1,0,0.03934426229508197,0
43,19,152,3,6.1,2,0,0,0,0,0,0.481578947368421,1
50,26,148,2,6.8,1,0,0,0,1,0,0.5513513513513513,0
54,24,61,4,2.0,3,0,1,0,1,0,0.39344262295081966,0
62,37,125,1,1.0,3,0,0,0,1,0,0.096,1
44,20,69,1,0.8,3,184,0,1,1,1,0.13913043478260873,0
53,29,120,4,2.7,2,111,1,1,1,0,0.2700000000000001,1
43,19,60,3,2.1,3,0,0,0,1,0,0.42000000000000004,0
30,4,11,1,0.1,2,0,0,0,1,1,0.10909090909090911,0
51,25,30,3,0.6,2,144,0,0,0,1,0.23999999999999996,0
65,40,75,3,2.2,1,0,0,0,1,0,0.35200000000000004,0
53,29,85,3,1.8,2,0,0,0,1,0,0.25411764705882356,0
36,11,14,4,0.2,3,100,0,0,1,1,0.17142857142857146,0
41,15,185,1,3.6,2,0,0,0,0,0,0.23351351351351352,1
65,41,45,3,0.1,3,0,0,0,1,0,0.026666666666666672,0
35,11,25,2,1.0,2,0,0,0,0,0,0.48,0
34,8,8,3,0.1,2,83,0,0,1,0,0.15000000000000002,0
49,24,91,1,2.8,2,0,0,0,0,0,0.3692307692307692,0
30,4,80,4,1.8,2,0,0,0,0,0,0.27,0
59,35,161,1,2.9,1,160,0,0,0,1,0.21614906832298134,0
47,22,22,1,0.4,3,0,0,0,1,0,0.21818181818181823,0
